imgs,labels,preds
bce2bd8225ea9daa57808f0bd46db57ad57a43cf.tif,0,-0.087442234
bce8c723ae9db88afbd8e849028d475f45eaea78.tif,0,-0.14329013
bcf6033bb2a34cc1fbb6c0bcdc0d56fab7634a68.tif,0,-0.06449449
bcf6d1b73ad03b3df41fb236926dab49e7aeac47.tif,1,-1.0728109
bd67c1b99b115010aa8590cfbe7777238a530a3a.tif,0,0.06476614
bd6d5810eab2ec33ab0bb28d7774e2edb6741743.tif,1,-1.3119078
bd7951b4c1f758dcb49b646ab471177b0eac3c2d.tif,0,-0.83518374
bd7b82ea20b619c74fd88c67614577fc7cb98639.tif,0,0.7568579
bd938cd1d0ef24ae9a9a46744699d49fc0928a93.tif,1,-0.20608082
bda16776c6f3b2840ff8cc429fe556973f02c8a2.tif,0,0.78742886
bdbf21ee225acbfe1e7ff99b5204e754ac1bfa35.tif,1,0.5948429
be1fc18a01b60365409f3e95f2c122c7dbd81ec5.tif,1,-0.49643865
be5723925edac7b481c4f358ac28d46b0975cfa6.tif,0,-0.9666561
be7fbab00693811c0588bc96edc586ed00728a0c.tif,0,-0.12074691
beac8682f73f269ebe1de17fdac83b0b51b1da0d.tif,1,-0.49737713
bf04c1457676bd524ba5806d88798550391c8ab9.tif,0,0.21259186
bf064d47a20c6d02b0f1a4b4db9deeaae61a3a04.tif,1,-0.2275891
bf12299fe554a449a166e34e0aee78f9cf2145e4.tif,0,-1.7771986
bf31cfcc4e8a1126ceb5d34d62160da5a8f3c96e.tif,0,-0.8399832
bf3268469aef60d06c3c33c04ac617904077ecdd.tif,1,-0.8495828
bf4630184254054241dc915c19ad2a9cb8d8365f.tif,0,-0.79157996
bf4e934731e0550657f1b0b970e7225b96e2b3b8.tif,0,0.43301067
bf4f86342f3f608c0dfe81eb2e0d3b3aeb1789f9.tif,0,-1.2314304
bf73c8f953f9dc61f571834e034044a2b5393596.tif,1,-0.6192219
bfc27fad82e6f5cf40ec9789a2a1f95099536e9c.tif,0,-1.620854
bfe06d895dbcb5dae0dc409bc8dddb43d16f5bed.tif,0,-1.5184463
bfe3d856a9cf0ab5ea5fbea718b7858c8f5f7420.tif,0,-0.64372754
bffc774daad0b9bae55f3569befa2736acaccf15.tif,0,0.575297
c06b79da843630e8953d8c7028acd1daa203256c.tif,1,0.93802714
c083b3ea5d2ff4a0ac13876bdaacb300411668cd.tif,0,-0.17453754
c08db65ea2cfcd281575a2716d28d7b521b070ab.tif,0,0.91579413
c0df9b2a9baa0fe0b2cac2a6fa0e433a98dec7a4.tif,0,0.0748281
c0f53bdafcd6a8b00105339b272e25f9adfd4642.tif,0,0.7608057
c113fdd1e9191b66f13b6fd126701ae7f450cbc3.tif,0,-1.5591916
c12b040fa06e26e33894387dcc734c86d5888bfd.tif,0,0.17620754
c12c9e0c8305343ec3c01351e0e7f883f8d7ee50.tif,1,-0.60855865
c14a3927be75a52aedfa29063fac26e4fd3bf4d3.tif,0,-0.9756
c16404b8e887f6770eb21465a83baf5a26b27a4a.tif,0,-1.0971259
c1baf357608f33a286692d02446ecf5906f665af.tif,1,-0.29060397
c1e70751d702d9f0e271b87415cb8782886b45c7.tif,0,-0.90111077
c20e9d52a4567f8604ef9826d702dbd87e06eff6.tif,1,0.46390417
c20f89962c669958591f0b76506e80a2b0716979.tif,1,0.7026098
c2223a484f6b62c605954eb439552b993b5346e8.tif,0,-0.7302867
c2a88824d843b13a7a73e35d61c4b8d9393b1855.tif,0,-0.79435515
c2c4d4889627cffa917bf7c12675d653210bec70.tif,1,0.8362794
c3060bdb07c16d38a96bf5b6c7b97ba37195861f.tif,1,0.38867608
c31472c27055b054b841a1354cfd01f69489e7bb.tif,1,-0.883549
c319f74a64151d0190d39901acdba05bea027f99.tif,0,-0.8664961
c35dab9a9d6c3ff44bad47270a0f923bece0e379.tif,0,0.5281932
c379e7eabb009a1fe39cc6067cf6228dfc9fd8e1.tif,1,0.7884965
c3813aeea242b9b7494b51b935d5ed2e5d1c9220.tif,0,0.33111674
c391ea91f62fdf54061b75aaa4dc1154cae028e4.tif,0,-0.32008615
c39e5cfcab2e5770e1181488c227e99193cb0155.tif,1,-0.7582259
c3b767ece0c20341cd620d6513a8205794ca1cc0.tif,1,0.6176373
c3c1d9faddb5021a980eec3db81a08ab8a0ce202.tif,1,1.0684944
c3d2295652fd2f72ed0c880746f938c6398ce854.tif,0,-0.3558061
c3fef28100cd87f0516c63a8b1115e9e78a1c1b9.tif,1,-0.21853426
c4148a62783b1902acd19b2bb95660fc130d32bb.tif,1,0.6453779
c41e40768037f7daf82e669cbd6f07f9640a52ff.tif,0,-0.54453003
c43f4dcfcfb4242e770839e6d4fd6e1f7ee4098a.tif,1,0.8222457
c448cd6574108cf14514ad5bc27c0b2c97fc1a83.tif,0,-1.5902622
c47c15ac7633be0f7151884fa4352a7ebc8c5fa0.tif,1,0.935755
c4afbe6cb2ae7f2fee57b327434fd3bd6dbc47c8.tif,1,-0.9343245
c4f7366eb90b61f872c65a12ecdb7ce468039106.tif,0,-1.3510092
c505a9300a830dab0282fb96816d15a9485e6566.tif,0,-1.1748654
c507a5afca9e645e3ce85bd34b00abcce00133e5.tif,0,-0.09916192
c51212b2819cdbfff9031d93fcc2ed480a8edd73.tif,0,-0.24228334
c54dec0015a47f79f05cdd0b3c24ad8e5c778a83.tif,0,-0.2576148
c570af617e2390d95aec8f3db226e25dab46fb99.tif,1,-0.0746375
c5abaeebaea91255f8a84b764103efca4a0704b8.tif,0,0.7020688
c60ced7e322e750f7bd0f3707a571e667235bc48.tif,0,-0.5280899
c61fdcac0fa19cdd53915fd4d3d8fc634fc8b1e6.tif,0,-0.29731193
c65cad2e72bfdb50304f383d9421f05034999d67.tif,0,-1.2646914
c6765cc3fccd731e39c42e1f8f4283e8eeeafe3d.tif,0,0.09942582
c68059dbdf88c14236c5906863c83f8517c9620a.tif,1,0.11454939
c6bed9b654fd00fa42de203ba3d39d78ac75e719.tif,1,0.2849185
c6cad08475c335b2edb0438d16622e7decce6846.tif,1,-1.3486632
c6d6838cfcc92571ad121db24dfe3390f5457a99.tif,1,-1.5125837
c6f9969be5de0a556b8b82f87392b356e8a062e1.tif,1,0.37270722
c722134205de15187eacc9d93a7a53f03d0f0d01.tif,0,0.6255015
c749c2d09badc77428c674fd24d6a6eceb355b39.tif,1,0.46895456
c74ccf185604534a77a968039b6a78f86b7077d2.tif,1,0.46177235
c752fc785b83c45d67cefed7f0d0d26ab4f73210.tif,1,1.2800015
c78ba5efc0cc66ec953ed5e5de147d3df13510c9.tif,0,-0.8507668
c7c8e5ab5f052154a6c4047476aaf7a7523b23d0.tif,0,-0.5294522
c7d3eab7152e83e4e365d5c5e927dfed43a527bc.tif,0,-2.1583114
c7e564035fc36fad66912f93d2251f4ab81a539d.tif,1,0.036061205
c7fcfc0579d3310a04bd5baa9db60ea0eeaa8c0c.tif,1,0.22074798
c81865c8f4d77074d9429e7f0c5f2e19f611569c.tif,0,-0.79638755
c83af143f8278721d7a750e5672092d09404d1a5.tif,0,-0.7369269
c841c88c22d20b24660f820a6b9b228170170876.tif,0,-1.7718285
c86697967f4ccc0fd0d000a4b6ad880132f743d9.tif,1,-0.01618886
c868e065371004c18a84991e88d2d3358a8e3212.tif,0,-0.116228074
c86da8f9d4c366c36dbaa953ba595d1d8acdb15c.tif,0,-0.9321445
c87b8c8b2c7e7e4849f40391d11a6859954bc4e8.tif,0,-0.7703204
c87e4e2a8217cec9baca14f47432d0ae749ef612.tif,1,0.27735323
c8832e433097ea81c285d9986ee9689879f98c1e.tif,0,0.29423738
c885b9cc4183e109988e0b341fd06844b08e58ea.tif,0,-1.5466939
c8cd7c4e32ce50ac553d6a30ea01e97f262990a1.tif,1,0.5386566
c8d7c42842db5603f694d08a2ce7ee61ca472184.tif,1,0.32344773
c8df3247d342e2b9487d913164591895604fa25d.tif,0,-1.0450662
c952190d6508eb781c5183973d65ee324cb98491.tif,1,0.3305186
c9641c3ef44475dc2a85e8e45de9fde061416fe8.tif,0,-1.4609022
c976fb52906fe7ab683775d253e2e2bbe6469dd2.tif,0,0.21163669
c997777f57221392e39b8ab1024114d223d10f69.tif,0,-0.16481704
c9ec52d1886b2601e9dc5cab42752e56f6af0fc9.tif,0,-1.5655988
ca26e0897830471c6914c4a78cca4f9d92123006.tif,1,0.4443907
ca30ccf02f94e4d1285de8a249c60c7a41dffcee.tif,1,0.5410948
ca609248939346e1e80e80f0be4d4ae4d734c527.tif,0,0.03756921
ca64b6ea6abe48e5ba887015c5a4954c8e404a79.tif,0,-1.5650586
ca64febb9aeaf7f9f4e8436dc50e3dedffc74c2e.tif,0,-0.81926894
ca9616c6f7f10c78367b20cefa8dfd77e1cefe3a.tif,1,-0.81692433
cac42d6d3588dbeef7cd8c068a7e10d5a19bf614.tif,0,0.30665755
cad8859e27d18b2ef7ec299bebb7011255916a29.tif,0,-0.32773492
caeac10088db73f74817f24752166b76c44a7698.tif,1,0.52127016
cb030cc09a3e15ffa0d9e6dcf938a2513c9fd816.tif,1,1.036925
cb23ce656ee9b9667f9cdd66e4f32ade8e0caf8a.tif,0,-0.19301227
cb2c418af2d32e531737ca6ce854039c6881a2a8.tif,0,-0.926854
cb3ca21b29a63f5b4a7886d33414da97d7d45dff.tif,1,-0.7028694
cba862b76f83fcf0a5a18737aea8e0a2548e6a35.tif,0,-0.7639713
cc0b5a201c8ee38cb464ad4d6139129d89f9d666.tif,0,-0.97998047
cc2f55694c98729f5f5a167ab5e74fcb296e82a9.tif,1,-0.26813808
cc4816caf02d3aab7a7f0b0eca3116e7d4c328e7.tif,0,-1.3158205
cc654d10cc4f152424282aa8e3ed1c3c8fd015ac.tif,0,0.12776905
cc67a8d3c22fff9362dd1700fe42c01bb08c326e.tif,0,-1.3266511
cc84f85cc8bc5dc1da8e9b0150198df78e2da736.tif,0,-1.5285966
cc901958a27ba7160bc071459aaa07341064a0ab.tif,0,-0.24278006
cce846997ce58c2aeba57ca625112b3d40c118dd.tif,1,-1.3115553
ccfa19291022313c87b4fa8b8c21a4c23f5b6fe5.tif,1,0.6553738
cd0a13db745fa8e65e42736d059d08afc0830161.tif,0,-0.7701118
cd25a13cace203fba0c7cb4a358619c435bb34d4.tif,1,0.863515
cd357bbea3e31e2d4ef6e0917c148bf9ceadc0d1.tif,0,-0.60285676
cd4687a90a7d3e8ce5baebcde417c36dfb82808a.tif,0,0.6178553
cd4d3ab21849894e9004f9e3b9c44df1be540990.tif,0,-1.5235528
cd640335107e8cab1f98f936d9b1bb0651ec9462.tif,0,-0.49228922
cd873a970cf5a5d3ca3d2a4a257ab55057d0e739.tif,1,0.7208197
cd8f91b81906d7b21247ffe769a78fc8464ebc4a.tif,0,-0.4000753
cd9751b50de7edb8748fad06aed4e2338c470693.tif,0,-1.1614519
cd98f92477460ee2c00137f2712aed0fd35ae726.tif,0,-1.3432542
cdcbfe9820fb4a851095ca2170038b411bfe87db.tif,1,-0.23340815
ce3abb0b86655829cb95798da61f17c197575084.tif,0,-0.9526037
ce6005ce3b2954a940017316869e8175dde43290.tif,0,-1.5689759
ce8e779d20697ac20ba957dcfdb390ef565186bd.tif,0,-2.0504892
ce9c443bcca5c23a90264bbb3daf792890889425.tif,1,-1.2767842
cea3878a00c95c525084df67980e7e0abfc2dd3b.tif,0,-1.2078203
ceca46fa4ca912d071f4647d77719f1f3e34520e.tif,0,-0.6545123
cef19cd5a653d7b47a1dd3215f2f4f694bfab8d1.tif,0,-1.2893959
cf1295f11e953a5476b0894e4329a4cda92e19d5.tif,0,0.24739027
cf2aa465531dae673c19dd6711d90ead3d690813.tif,0,-0.0326498
cf2e72dd05e9c81f3c7d8a663860a40010e457fe.tif,1,0.58930635
cf34bc9a7f1de6c60cc293c1335167a856107106.tif,0,-0.07835585
cf3ccf6fc50893b45732979951949b39e7d05d18.tif,0,-1.4694619
cf51611d63a9d2bb29cb6a3d5cc6534dc0c106b7.tif,0,-1.3334564
cf524f75f57aced1899fb233373d75c134e7b88a.tif,0,-1.37
cf67757209626de3fe9fef24c40a57bd13a85a3d.tif,1,1.0620831
cf8569e6ee43d9cd83c0af3e0fb03efbe14bb103.tif,1,0.537745
cf8c367e42bba1546442aca4e142d00897da04a6.tif,0,-0.95050776
cfa25ec4f451bc109d6d646fa75c57e573955ac3.tif,1,0.48166442
cfa2fcaf8b7244d05b736fe1791e4435f020159c.tif,1,-1.5793643
cfadaf3950f206a699f6b91e2b07a869ae4e4691.tif,1,0.72425246
cfd59de612c56f1b7478243b0f9742dade631c11.tif,0,0.96995306
cfe9ed1c1bdce28d20dc2fac1b0c2f4990f971a0.tif,0,0.3621421
d03535340d5f388e8bc19300e29994d285eb5a43.tif,0,-0.10051146
d0527eea751eba28f650f9b95e30a23301d6c140.tif,1,0.72314763
d08c92e3d53f9c9a8a111e32f9710fe5423fc8ca.tif,1,1.0625818
d09888a3b556f6b80cc2f6b6b2d8bbc402981e33.tif,0,-0.09557465
d09e0067636625bc6ba785b7551f2e7eb5e33f75.tif,0,0.90770507
d0e0701567b2e8c857855ccbfa902695fdbba8b0.tif,1,0.64619756
d0fc5c36518d5b4bc2b96f7055270fed86dcd518.tif,0,-1.3298587
d1182cca4879658b6b9ab883a0927a9a798a148d.tif,0,-1.0570064
d17acc754c9cdc2417eeb58f2fe84747cf487063.tif,0,-0.17705125
d17ff3c56ae24cadbb8025dcecfc52e7f6fe672b.tif,1,0.4504207
d19728f0ae58ecf3013b40cf68167c005cddf983.tif,0,-1.5045505
d1ae80c0221781adaa75dc683aca613ddf515dbb.tif,0,-1.1736767
d1c12fd8488d98f4487f9710abe1c48b32c4ea05.tif,0,-0.5668473
d1c47e3e59a5e8d0489e80b974dceb2ed8a69ac5.tif,0,-1.4975722
d1c86e75c1285915906d89842b8b3be25180e39a.tif,1,0.7582227
d20ac4068233a2c8fce0605b94f4429e284e6d36.tif,0,-1.2799374
d20d7a43665f69ff2c289ba7f0a4a7f641c50036.tif,1,-0.26801965
d227a73cd80bb1870a0c554e37311ce38e10daa3.tif,1,0.46772125
d254e05c5402fd1812e32e8d0d6fcea174e55e0f.tif,0,-0.47216538
d296ce48043a3ea952796867d782a66264637a12.tif,0,0.22242089
d29b74592a73f95feac9c47c1857f557f02b05c4.tif,0,-0.26853755
d2bc927ff822fd0a23bd07e0bf3ea92142d81dbc.tif,1,-0.5756085
d2c96cb74121841775088d9ad761046b62c31b34.tif,1,1.1974744
d2ca04c2e41cf6e05ab7ff9922d85e87e7bd8ce3.tif,0,-0.13644055
d2fe1cdc2f948588e70d340914434dc0318f23ea.tif,1,0.38861454
d303f46fdda019fc5661febc8b014c007767c600.tif,0,0.22621635
d307e7e8fbd2a982ca531ac9339e47ddcc9d1f64.tif,0,-1.106687
d353735225c352bb29978fbdea543b62967ea025.tif,1,0.3861595
d3556118feff65ceb016a19e7a5ffc33753153aa.tif,1,-0.06308481
d386a337997252e4e218bbc09adc179b7fdc7dab.tif,0,-0.76945007
d38d124b6860840175fe81c14cdbc41b36a2ceb7.tif,0,0.05544012
d3af64ef9d8b6d45cdf285a96dd86dae9811e381.tif,0,-1.743082
d3b99156ffb0befa108fc02eaceb08cd0e2a5391.tif,0,-0.35766992
d3c631b626b1992128bbe0540a950cfb6785f56b.tif,0,-1.6009262
d3c6a148a6584a70bf8a9488a266634d2be89666.tif,0,-1.722285
d3cadedf3eb803ba922bab806743dfbdfa8631e3.tif,0,0.24430114
d3de2174499bedbeee152ba4ecc3d69c3ecf90f0.tif,0,-0.37652537
d3f4f4769f290cc04a29ecf378de7b2de8af744c.tif,0,-1.010187
d404265fca0c4a76946cb2e0e0940a33501633cd.tif,0,-1.5719413
d40d7d5dadd870ae5bd4b5408ed5324cf0e369f7.tif,1,-0.21822247
d49abe27b446fb74d38e81a80f2c9148a22f7447.tif,0,-0.41686484
d4da187e51bb032054c774e5ef71f42ee538e700.tif,1,0.3583413
d4ff4cac130cf42b68e5f285a2534755700c87a0.tif,0,-0.3809658
d525aa0a2614f0f7f5683761c4af5388aea76d5b.tif,0,-0.028395206
d5267a7607e3cc26cf57755a17f687fd3f2f8809.tif,1,1.0261052
d539ff8193a00f87be0cbad6544dc0faa7a7ecad.tif,1,1.076624
d5468eab19dff4ce62a65f9ca3750afe123b7fbe.tif,1,0.36174822
d566dc2b9373da9079992f605576f678fdcb8573.tif,1,0.88343024
d5966fc858b96aebf0f8cacd14d8b83288a15c49.tif,1,1.2979816
d596d0f092d8bc0a3fda4f0f14183b4b9b22248a.tif,0,0.39488217
d5afce57b118730e58d752d0d2f8eeae65a59911.tif,1,1.440613
d5c4251e3927e3f1be77cec471e14f87fee336aa.tif,1,0.91466093
d5fd8a6f4df6a2ef88907378cb2b20da9e94c4dd.tif,0,0.437511
d60bc19958b6791505ec079f1c838adc29fa650e.tif,0,-1.3915154
d611000fa6b9c6f06511d4b406392a9f9eb3eda1.tif,0,0.20297238
d67955c30d7bcf443d16a9cae06b35a6369ff780.tif,0,-1.5025488
d683b1d96adb17a45f5754cc4d058c1627b029fa.tif,0,-0.64106584
d6de58db0df7d936447a71c09b3a954bde673879.tif,0,-1.1557411
d6eb99a8098c23a9c00c64436cc23d0484013e56.tif,1,0.6518035
d755b207fb9c9225bbd393a8b06139dc753216dc.tif,1,0.47042695
d7ccbd75d0be5334fa9bce3c839afd177092322a.tif,1,1.0942738
d7f047115c685b6caa9edff1acc6ca2d7b085b3c.tif,1,-1.4405895
d80790b4aad16c5155304a7177c77d6e2f74b5c3.tif,1,-0.17970306
d819865fa2bd0164706148d092a4ffe1f721f2a3.tif,0,-0.47427693
d81d4afb00fa6e1f10307ea87ac1426c893267f2.tif,1,0.64338887
d83156ae8251c4b62c585ed13bc958ed12a6329b.tif,0,-1.428804
d8802e72a85c39046e6012567e194efc71f9d5a8.tif,0,-0.92011285
d88cd887a57a57a09adf7982f0964db0e7c740c3.tif,0,-1.5768483
d8a3465b0219a98f5ea0941eaba2fb955f4f62f6.tif,0,-0.3640798
d8f45348087130bf166f8039765b116676b96765.tif,0,-0.11139594
d8f9e56d392bcf1b0cdb3d67a9b767a2fca75deb.tif,1,0.4629311
d9046f089533f69838fddc84f5a8e7245ce953ff.tif,0,-0.19381043
d93759ed2f991f43642329dac95a71a66364ce05.tif,1,0.55511343
d9480fc6c267ffe84139065b2ace2010d49bc2c8.tif,0,-1.131277
d9568ba5cdced2d29f654169fa2d9fd4d8cf2981.tif,1,0.82843363
d998e6597d283b2157d7bdb2baa92fd9c6929107.tif,1,1.3705378
d9aacbd017d0a5eb0f52cb16e9b391ce66cc3363.tif,1,-0.32232955
d9be2e25f6aa98344a4c8c3a155de7225d3f8a22.tif,1,-0.9932276
d9e966b79fccf116bc75e310883bf1ed6f0e9709.tif,1,1.0505476
da0d59f29fc2fc1b2824125cd28f7bc635a798cb.tif,0,-0.2700813
da1fff0a9ab2f7f21c8a143567b5bc9472753dee.tif,0,0.38349953
da35cbd784c2919b66b960c97c565d10addd72b2.tif,0,0.66784585
da424b705d3d3011632e6849542e6108ac787e9e.tif,1,0.085685045
dab85619489d128690ef17e8248839b31468df6e.tif,0,-1.2764143
dac3e10745b396d0c28460a0593a6e4a6d5e0295.tif,1,1.235251
daed4303255dbee22ae06215277dc817fe2930bd.tif,0,-1.4859923
daf7cb3e5465486c06d9213fca81e469e9409617.tif,0,-0.6327485
db0beed2875b6590dd64fc3ae0f75a53a9ecd690.tif,0,-0.836393
db4e6e28135dce74fa9487f0822dd4fb6a4ba840.tif,0,-1.2891723
db5002a2e31612dc5498efd2ce7d33e25e0a6b78.tif,0,-0.03810647
db63b3b0d60997b6da154153aa0a3d6a6464c510.tif,0,-0.7014419
db76f21a2b7b6b6c96f8ab68446227686d48f743.tif,0,-1.5780913
dbcc400a79066753dddb4c75638b3c20ab10ae61.tif,0,-0.6376493
dbf52821206a51e949159598e5dac555cf6f4ca2.tif,1,-0.2748814
dc0324d570629afb27bdc9af558f0232afa7130d.tif,0,-0.75345993
dc0ce4b2341fe29ddf864c9334c184173edef21b.tif,1,-1.0864943
dc41da10659daab78f407ff3b8c8ddb63ed69f3e.tif,1,0.009810492
dc59b9ac2c3d2b44038dc33c758cecb3c27c4bb5.tif,0,0.26374522
dc7227adab4e0985d9edc8633f38a16df4aa59ab.tif,1,0.050587863
dc77e35042c833bee7d0773e9ee0becee607e385.tif,0,-0.30209765
dcc7cd6badb105422e4a4f212e96cb8b0c10e286.tif,0,-1.1736664
dce9b661283dd6eff2925bdb4e34ba98b91214e2.tif,0,-0.25686663
dd18e091fd1e1e00b0bda2476ccfb23dc5c0f9be.tif,1,0.031774282
dd24a9cb4d797dbd242858baa792bbbf0c308ceb.tif,1,-0.83242226
dd26d021432392a7520ba4c8b5ed37edd58fca95.tif,1,-1.6298531
dd29e6dca0a0365f47fad72358306a1db2c5e0b2.tif,1,0.2086388
dd3eb18e520aa3a11930053c12e0b94ad7ee0c09.tif,1,0.34592706
dd4d941653237ec7a0a09389b083a0b5104d09f4.tif,0,0.092460886
dd7b2ff4a98d97350d855c9466e63fe21075b000.tif,1,-1.0915514
ddabbdf469b8c46ee85e366f01f64e5bc74e1c85.tif,0,0.17265642
ddc98e664065fe22345a6f82a21d00879e1ba7a9.tif,0,0.067180365
de001ae076dd72963570b08255a654c4071128de.tif,1,0.22395694
de1e3349422aa73401cf71c8099c04e9282f1f5c.tif,1,0.650607
de3435e745e7941a2d2c3a7d71ed1c32512f1fd2.tif,1,0.83888113
de3a9f775acc80ea0e8cf2669339a31dd0f1166a.tif,0,-0.38929382
de3c92eaa32cb4b11a2e6afda833e8f8feebd782.tif,0,-1.298983
de41109bee3d26b01babe3fada816e005ca611b6.tif,0,-0.009581752
de63e93c6f58bb2a51d0b3db7e6b5d61276c3caa.tif,1,-0.22562751
de7d4aa340333ae93ff601849ef9a20bc18b03db.tif,0,0.055124797
de8dee9b69451624fce34e1eab232d5a1f0fea86.tif,1,-0.82557106
dea4e207de56085841fb2adb30019f7732e8f394.tif,0,-1.5796055
ded3ddb7b55133dddf738aa6bc7138f2ac9a2b8e.tif,0,-1.2137154
df4603d6fcdbb4daa769adde0075c7627d92ee5f.tif,1,0.4086361
df67352bc60648838ca980a5d67d1cc8130a8622.tif,1,0.9905672
df699a8038946a05210a8b15a022a94e3eded69c.tif,1,0.90278196
df7963e28b84c188f6a18b8b39f2f28307be189c.tif,0,-1.2624506
dfbe365a7c594c1fb6433aac33c0a54d4cc766e8.tif,1,0.5966511
e011f7b16a20f0ad3b154124fb596e814131aa16.tif,1,-0.81902945
e01ed4d8567dee79736cdc95cb941499702c7499.tif,0,-0.8009218
e03c8cd83291dcc888fba336905309145ecc8f0c.tif,1,0.30744272
e04f1956097e68dffaa26041eff6fe650c6f8590.tif,0,-1.5029451
e083f967fc684a1a50f8781eeea33dd7757d54e1.tif,1,-0.011865333
e088a87185dc0a7ccd28debcf3810c88616e8aab.tif,1,0.42155358
e0d003d30f382cfa9041326308879ae3e739286f.tif,1,-0.7992592
e0e7774ff50a103d8b01dd435cdb643804e5c590.tif,0,-0.88430583
e0f7b2efadca3cd5cb19b7440f793d97ecdbb021.tif,1,-0.8003814
e105cf2d8235999a7713f5eee9403050118ab18a.tif,0,-0.9074391
e190c6588d4880dac2457a7bffa991038a4b5118.tif,0,-0.85919917
e1a8b5aa2b58d6484d11e7f9ea59f50dee47f595.tif,1,0.74038553
e1ba789944290007e62f92b11e01ebc66d2ed16b.tif,0,-0.66095495
e1c7c51ac95ac9a13373d9189663d9c28d6e9d08.tif,0,-1.1546956
e20456b81ce145da133d5129c5328e74598f7e75.tif,0,-1.3208607
e21bd00977aff48fb7a0bd1f21fad1af8ca00838.tif,1,-0.0029438883
e25ebaed166e9a1b92231e41326c1844519c7a41.tif,0,-0.45357153
e271ae4d5a817558dd061d71b916687d4528a579.tif,1,-1.5554991
e27f949c165728aaacaf5058ad9cd99fd7d1da6c.tif,1,0.57178116
e2810d7df8a14f0a3c0a2c59719d90f6f61e5c9c.tif,1,-0.23843065
e2d30d0987287a3728ef37917330389f6ebd8f68.tif,0,-1.5674714
e2ed409c48820232f9941b2f825f8e196e93462c.tif,1,0.5289104
e3be24398d37714d03511fbcb1b6ba55566cb65d.tif,0,-1.3656658
e3edcd6b69130d4c80dce55968a6094c88c7f6e4.tif,0,-0.42976233
e40fd7c73bcd6ffa9b7e961e1e3896ad92c6b265.tif,0,0.6347841
e42ddcc0dc5a8b4ff39a241d2eed2aed81464050.tif,0,-0.60421896
e445355ce2110ec910334bfe27f1146862c43fda.tif,0,-1.4038957
e45e2e34df1c32b27067323159fc63555ce536c3.tif,1,0.5411662
e4669de05b708cadf71330c756fe343e2808af00.tif,1,-0.12222853
e472a277d8cfdc45ae31b1850a82155381576cb9.tif,1,-0.24537537
e4d2d57d9c51a2f73e97b87765c95f7574992ea2.tif,0,0.60032356
e4d9ce275fbe4f01faccddca6d476abdda85b03b.tif,1,0.45943546
e4fbc0039d9e1fb957a08b0ff53afe3b53cdcc67.tif,1,0.3657653
e50a7807af71a3a907671b83044dc491d6d9ae9a.tif,0,0.06986888
e50a838b51aa7072e04eadb4a9201fdb6ad5f289.tif,0,0.6458849
e58d7c6ac5800dc11b23147b0232caf66649c664.tif,0,-0.21749651
e58e6e5d418f6ee6884c7894244588ac35330996.tif,1,1.2615579
e5c1419a02494335d2056c91c56990009dc52188.tif,1,0.397862
e5cfdf7c3fec58658c5b438d141ef7ead645625a.tif,0,-1.1994911
e5db8a2fdf26228a911611e3c7f8288c9f314727.tif,1,0.891045
e5f98a0d65128674390b10e93a96268bed09634c.tif,0,-1.066864
e60c2dbeada95e002e7750b92fefa734fd5a0f38.tif,0,-1.5155914
e63944cfe077a7725ed3260ce500c5ddfbec80a8.tif,1,0.3601709
e66ba26e7de2fe46e4c15cd90d040c76ebc4c6f3.tif,0,-1.550686
e67817797cad48592f40f77af6e5a7f69d00bccb.tif,0,-1.2181516
e6b81b726feba2190e53edeaae420dfb5ce74219.tif,0,-1.3071219
e6e905f402ce91646070c1ef5e93324f9fa6ab9f.tif,0,0.18820332
e6f6a13664a36b9cdbf536ca2e5166c9e15a59c9.tif,0,-0.49939933
e7127f0227c35ddb786dcbb7eb24dc5e1ce3a0b3.tif,0,-0.74184275
e7154a38dc7343ff25502217e9a9b7c2b11f53bd.tif,1,0.01822026
e755ebfd766b0593d8aeacadb7dda5aa132bdf58.tif,0,-1.1098092
e77412a69ef2fb79798b54c2498f1bde1bb1531c.tif,0,-1.0916005
e776cb50194a63e01492d727586197f717c8a511.tif,0,0.03509213
e77aaef09ec6d8cee6d78f6816fad06a22d936ea.tif,0,-1.114586
e786243ba2c9ef9d87561b759b4f4b64b0625d83.tif,1,0.5718483
e7f18079738398e61c17fb6ffb064c48a07edf2e.tif,0,-1.3571315
e805ef768e6c5a88d8d5c885f451332033b4dfd4.tif,0,-0.72489095
e82cd6a0e438c74bcdcdaad6d4dfc13e767bc98d.tif,1,-0.752722
e852e00889ddaf99a5acf632ed961fee229c35a8.tif,1,1.1029989
e85459dc0db8337f18cd6277f3435f63f1ee159b.tif,0,-0.22337106
e87b9a341f9ecde1491bda913fbb85abff3e9215.tif,0,-0.6820936
e8b51f96de6afdea2100bff2c76632610c67e611.tif,1,0.7310239
e8b812094ce778565a997e5f5544820cd0acdd7b.tif,0,-1.3450218
e93f022b09d23a855042894ca8c2817c3da32e9a.tif,1,-0.12714045
e95e1a0e51830742778a732757d72a289082bf17.tif,1,0.586961
e9814f3bee4098da9e0d205d8b3d71c0551f691e.tif,1,-0.5330322
e9871b9a11b93d79e0cf1279608cd7f655a8c21c.tif,1,0.07762072
e9c4b1591a7a5a862eba7f2161e2cb06047487e5.tif,1,0.07254192
e9f03388b7e66f9a168484e6d2e30d33732d22d8.tif,0,-1.2330834
